Drug,Y
CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,0.44779947
CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1,0.89852744
COc1cccc(/C=N/NC(=O)CO/N=C(\C)c2cccs2)c1OC,0.58303434
Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,0.18997984
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0.034084976
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0.25881076
Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,0.9858905
Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,0.98576593
COc1cc(OC)cc(C(=O)NCC(=O)OC2CCOC2=O)c1,0.24488829
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,0.91777766
CC(=C/c1ccccc1)/C=N/n1cnnc1,0.06950603
O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0.03317853
CCCc1cc(=O)oc2cc(OCc3nn[nH]n3)ccc12,0.25125557
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0.78466374
N[C@H]1C[C@H]1c1ccccc1,0.2584889
Cc1ccc(C2CC2C(=O)NN)cc1,0.27284315
[Cu].[O-]/N=C1/C(=[OH+])Nc2ccccc21.[O-]Nc1c(O)[nH]c2ccccc12,0.04651277
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C(F)(F)F)c2)n1,0.16426913
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccc2)C3)cc1,0.062146306
Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,0.94243455
Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,0.95757043
Cc1ccccc1-c1nccc(NCCN2CCOCC2)n1,0.9501236
FC(F)(F)c1ccccc1-c1nccc(NCCN2CCOCC2)n1,0.8577144
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,0.5556634
COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,0.7987107
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0.96441257
CSc1nc2c(c(C(F)(F)F)n1)CC(C)CC2,0.28860313
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.03795229
COc1ccccc1CNC(=O)CSc1nc2nc(C)cc(C)n2n1,0.72285306
CCOc1ccc(-n2c(N)c(C(=O)NCC3CCCO3)sc2=S)cc1,0.6914286
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,0.39121044
CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,0.62567025
CC(C)CC(=O)Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1,0.5012347
Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,0.9302095
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0.13670653
COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0.28311604
COc1ccc(NC(=O)N2CCCC3(CCN(S(C)(=O)=O)CC3)C2)cc1,0.39070454
CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0.16436766
O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,0.36825773
COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1,0.09600595
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0.2632596
COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0.10031584
COc1ccc(NC(=O)N2CCCC3(CCNCC3)C2)cc1,0.09656015
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0.20771185
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.8497909
COc1ccc2nc(NCN3C(=O)c4ccccc4C3=O)sc2c1,0.5539412
CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,0.9075484
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0.9673392
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(C#N)c4)C3)CC2)cc1,0.97090065
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0.9591687
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,0.9663333
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0.9705823
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1,0.91338557
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0.9634911
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(F)c4)C3)CC2)cc1,0.9699489
Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c2c1CC(C)(C)O2,0.85888994
Cc1ccc(-c2nc3ccccc3c(=O)n2-c2ncccc2C)cc1,0.696047
Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,0.9563674
CC(C)CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.028657107
CC(C)NC(=O)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.02388765
COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2,0.7955969
CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2,0.65359426
Cc1nc(-c2ccccc2)c(Cc2ccccc2O)c(=O)[nH]1,0.1268698
Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,0.38383135
O=S(=O)(NCc1cn2ccsc2n1)c1ccc(Oc2ccccc2)cc1,0.672505
Cc1ccccc1OCC(=O)OC1CCN(C)CC1.Cl,0.017483436
CCOc1c(Cl)cc(C(=O)Nc2ccccc2-c2ccccc2)cc1Cl,0.4713868
CN(C)c1nc(NCc2ccccc2)nc(N/N=C/c2ccc(Cl)cc2Cl)n1,0.45380828
CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12,0.80179137
CCn1c(C)[n+](CCCS(=O)(=O)[O-])c2cc(Cl)c(Cl)cc21,0.4540062
COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0.083928965
COCCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0.14076596
Cc1cnn(-c2cc(N/N=C/c3ccccc3F)ncn2)c1,0.04989606
Cc1cnn(-c2cc(N/N=C/c3ccccc3Cl)ncn2)c1,0.08406241
Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,0.0410694
C[NH+](C)CCOC(c1ccccc1)c1ccccc1.Cn1c2nc(Cl)nc-2c([O-])n(C)c1=O,0.08836069
CC[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2.CC[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2,0.10776956
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,0.933085
Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,0.5280508
COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,0.74031997
S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,0.0046102083
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0.012561353
CCOC(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.010260479
N#Cc1c(-c2ccccc2)no[n+]1[O-],0.032794718
Cl.OC(COc1ccc(OCC(O)CN2CCCCCC2)cc1)CN1CCCCCC1,0.18355818
COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.0069172
CS(=O)(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.018855011
c1csc(CN2CCC3(CCNCC3)CC2)n1,0.013527439
CC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.0047125085
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.06650368
COc1cc2c(C(=O)NCc3ccc(C)o3)cn(CC(C)C)c(=O)c2cc1OC,0.86929876
CCCc1nnc(SCC(=O)N2CCCCC2C)n1CC1CCCO1,0.39920256
CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CC1CCCO1,0.4803656
CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,0.7091345
CC(C)OC(=O)CC12CN(C)CC(CC(=O)OC(C)C)(CN(C)C1)C2=O,0.028330872
COC1=C[C@H]2C3=C([C@H]2C1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0.8087003
O=C(O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C2=O,0.015660377
O=C(O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O,0.2609208
O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0.10544642
CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@]23C=C[C@]2(C[C@H](O)CC[C@@]12C)[C@H](C(=O)O)[C@@H]3C(=O)O,0.12588453
O=C(N/N=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1)C1COc2cc3ccccc3cc2O1,0.8857652
Cc1cc([N+](=O)[O-])ccc1-c1ccc(C2Nc3ccccc3C(=O)N2O)o1,0.5291907
COc1ccccc1-c1nccc(NC2CCNCC2)n1,0.8842864
COc1cccc(-c2nccc(NC3CCNCC3)n2)c1,0.96328205
O=C(NCCc1ccc(Cl)cc1)c1ncn[nH]1,0.338948
Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1,0.94067085
CCOc1ccc(N2CC(=O)N(c3ccc(OCC)cc3)CC2=O)cc1,0.17413531
Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(Br)cn2)n1,0.095485985
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0.007716561
CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0.0029557098
CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0.0065747304
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0.01847026
COCC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0.005349735
COCC(=O)N1CCC2(CC1)CN(Cc1ccccc1OC)C2,0.006382661
CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.027277
FC(F)(F)c1cc(CN2CC3(CCNCC3)C2)cc(C(F)(F)F)c1,0.59606045
CC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.013205374
N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0.03724314
COc1ccccc1CN1CC2(CCN(S(C)(=O)=O)CC2)C1,0.02695784
COCC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.011738652
c1cncc(-c2cncnc2NCc2cccs2)c1,0.9911753
Nc1nc(N2CCOCC2)cc(=O)[nH]1,0.008419985
COc1ccc(/C=C/C(=O)Nc2nc(C)cc(C)n2)cc1OC,0.5516483
CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,0.6323276
COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,0.9197076
CC1CCCN(C/C=C/c2ccccc2[N+](=O)[O-])C1,0.09008896
O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,0.040072158
c1nc(N2CCNCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,0.89208084
CN1CCN(c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)CC1,0.9076535
c1ccc([C@H](c2cccc3c2ccc2ccccc23)[C@H](c2ccccc2)c2cccc3c2ccc2ccccc23)cc1,0.3902247
CCN(CC)CCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0.12903757
CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0.07776834
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)C1c1sccc1C,0.9530656
CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1,0.15197831
COc1ccc(C(C)=O)c(OC(=O)c2ccco2)c1,0.15177745
O=C1C2=CC[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0.33677498
CCOC(=O)c1c(C)oc2c1c(C=NC1CCS(=O)(=O)C1)c(O)c1ccccc12,0.71558106
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.68739986
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0.5372039
Cc1ccc(S(=O)(=O)c2cc3ccccc3oc2=Nc2ccc3c(c2)OCO3)cc1,0.8786506
Cn1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc21,0.0776426
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2cccnc12,0.96064484
N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0.14890935
CN(C)C[C@@H](O)c1ccc(Cl)c2ccccc12.Cc1ccc(S(=O)(=O)O)cc1,0.10862627
N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.31153408
O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0.97339046
C=CCN1C(=O)NC(=O)/C(=C/c2cccn2C)C1=O,0.05847925
N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,0.67606187
O=C(O)[C@@H]1[C@H]2C(=O)C=C[C@H]([C@@H]1C(=O)O)N2Cc1ccccc1,0.012164175
COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,0.53205997
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,0.5541282
O=C(c1ccncc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.37129655
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0.9675413
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0.91977024
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)c1,0.9722374
CCC(CC)C(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(C)s2)c1,0.61387366
CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,0.15001738
Cc1ccc(C(=O)NN2CCOCC2)cc1,0.016787363
COC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1C,0.67135924
COc1ccccc1CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.18867481
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0.0547292
O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1cccnc1,0.9784305
Cc1ccc(C(=O)NC(=S)Nc2cccc3nsnc23)cc1,0.35128108
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccccc1,0.9723095
COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)/C=C\c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@@H]3C[C@H]21,0.97134024
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],0.09827887
Cc1cccc(CN(C)CCc2ccccn2)c1,0.54664767
CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl,0.7514732
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.032490674
O=C(Nc1ccc(Cl)cc1)Nc1nc(-c2sccc2Br)cs1,0.4787522
Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1,0.48832
CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.026083453
Cc1cnc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cn1,0.97497946
CN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1ccc(Cl)cc1,0.5901147
CCN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1cccc(Cl)c1,0.8867766
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.1320594
FC(F)(F)c1cnc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)c(Cl)c1,0.36403745
CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,0.15155531
C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,0.4733285
C[As+](C)(c1ccc(Br)c([N+](=O)[O-])c1)c1ccc(Br)c([N+](=O)[O-])c1.O=[N+]([O-])O,0.29861745
Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21,0.41304526
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1cccnc1,0.20439455
O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,0.54002523
Cc1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1,0.8713679
CC(=O)Nc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,0.3796253
COc1ccc(NC(=O)Cn2cccc2)c(OC)c1,0.7255898
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)COC1=O,0.098397404
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)COC1=O,0.09871174
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,0.11711133
CS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,0.038325094
S=c1nc(-c2ccccc2)oc2c1CCCC2,0.28229025
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,0.93636703
O=C1c2ccccc2C(=O)N1C1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0.08487038
c1ccc2c(c1)C(=Nc1ccc(N=C3c4ccccc4-c4ccccc43)cc1)c1ccccc1-2,0.40811333
CCOc1ccc(C(=O)Nc2ccccc2N2CCCC2)cc1,0.3100949
CN(C)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.92818606
CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.9659149
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.9528231
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0.076148696
Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,0.08513296
COc1cc2c(cc1OC)-c1cc(NCc3ccccn3)nc(=O)n1CC2,0.8108981
COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0.00081338175
CC(C)NC(=O)N1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0.0012549632
COC(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,0.0027545346
CC(C)NC(=O)N1CCC2(CCNCC2)CC1,0.002454376
COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1,0.0051454515
CC(C)CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0.002114218
CN(C)CCCN1CC(C(=O)O)CC1=O,0.002643714
N[C@H]1CCN(O)C1=O,0.0022468185
N[C@@H]1CCN(O)C1=O,0.0022436131
CCCCNC(=O)C1CC(=O)N(CCC(C)C)C1,0.03192639
NC(=O)CN1C[C@@H](O)CC1=O,0.0055978294
CN(C)c1ncnc2ccc(-c3cccnc3)cc12,0.9161777
COCCNc1ncnc2ccc(-c3cccnc3)cc12,0.9665282
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9879766
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9891361
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9864994
Cc1ccccc1C(=O)N/N=C/c1ccncc1,0.23093252
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.9544044
O=C(O)CCn1nnc(-c2cccs2)n1,0.007974905
CCC(C)N1C(=O)C2C(C(=O)Nc3cccc(OC)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1C,0.97791296
COc1cc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)ccc1OCc1c(C)noc1C,0.95200616
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1,0.53682894
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(C(=O)c2ccco2)CC1,0.21757503
Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,0.28007403
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,0.64579326
Cc1cc(N=Cc2c(CO)cnc(C)c2O)c(N=Cc2c(CO)cnc(C)c2O)cc1C.[Zn],0.081614345
CS(=O)(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0.8527849
c1cc(CN2CCCC3(CCNCC3)C2)ccn1,0.029143047
Cc1c(NC(=O)OCCNC(=O)Nc2ccccc2)sc(=S)n1C,0.34421915
Nc1ccccc1.O=P(O)(O)c1ccccc1,0.009045548
O=S(=O)(O)Cc1ccccc1.O=S(=O)(O)[C@@H](CO)c1ccccc1,0.0044660643
N=C(N)SCc1ccc(Cl)cc1Cl.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0.22081324
Cc1ccc(S(=O)(=O)O)cc1.NCOC(=O)Cc1ccc(Br)cc1,0.060257897
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0.18393096
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0.5376939
NCc1ccccc1.O=C(O)NCc1ccccc1,0.022523442
O=C(c1csnn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0.97179383
O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,0.16068739
O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,0.13390052
Cc1cc(=O)[nH]c(-n2[nH]c(C)cc2=O)n1,0.024162816
N#Cc1ccccc1OC[C@H](O)CNCCNC(=O)Nc1ccccc1,0.48292565
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(C(=O)O[C@@H](CO)c1ccccc1)C2,0.0199021
O=c1n(-c2ccccc2)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0.12200703
O=c1[nH]c2cc(Br)cnc2nc1/C=C(\O)c1ccc(F)cc1,0.10696811
O=c1ccc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0.010639538
O=C(O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2cc3ccccc3cc12,0.070720874
Cc1cc([N+](=O)[O-])nn1Cc1ccccc1F,0.6141495
COc1ccc(C(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1OC,0.538979
CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1cccs1,0.2013623
COc1ccc(C(=O)C(CCCCC(CN(C)C)C(=O)c2ccc(OC)cc2)CN(C)C)cc1.Cl,0.7769804
CCOc1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,0.66779447
O=C(c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ncccn2)CC1,0.78592366
CSc1nc(C2CC2)cc(-c2cccs2)c1C#N,0.82808983
Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],0.12059895
CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,0.61785513
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(C)cc4)cc3)CCCC2)cc1,0.94149494
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(OC(C)=O)cc4)cc3)CCCC2)cc1,0.89383
O=C(N/N=C/c1cccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1)c1cncc(Br)c1,0.8247959
CC1=NCC[N@@+]1(CCc1ccccc1)Cc1ccccc1,0.25430062
O=C(C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)N1CCN(c2ccccn2)CC1,0.91112345
CCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,0.3761029
CCCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,0.4559227
COc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,0.28803933
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,0.9422643
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0.010561212
Cn1cccc1C(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0.9575937
Nc1nc(C(F)(F)F)cc(=O)n1/N=C/c1cccc(Oc2ncccn2)c1,0.13588083
Cc1ccccc1NC(=S)NN1CCN(C)CC1,0.046729207
COc1cccc(NC(=S)NN2CCN(C)CC2)c1,0.07230474
Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3ccc(C)o3)C2=O)cc1,0.1255749
O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0.99055344
