Drug,Y
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0.03338867
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0.34928206
Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,0.951104
Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,0.9510236
COc1cc(OC)cc(C(=O)NCC(=O)OC2CCOC2=O)c1,0.25010535
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,0.88932914
CC(=C/c1ccccc1)/C=N/n1cnnc1,0.13421308
O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0.04234517
CCCc1cc(=O)oc2cc(OCc3nn[nH]n3)ccc12,0.39093292
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0.6333258
N[C@H]1C[C@H]1c1ccccc1,0.17034045
Cc1ccc(C2CC2C(=O)NN)cc1,0.16764958
[Cu].[O-]/N=C1/C(=[OH+])Nc2ccccc21.[O-]Nc1c(O)[nH]c2ccccc12,0.04178983
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C(F)(F)F)c2)n1,0.18736345
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccc2)C3)cc1,0.059015244
Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,0.8751656
Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,0.885039
Cc1ccccc1-c1nccc(NCCN2CCOCC2)n1,0.91723436
FC(F)(F)c1ccccc1-c1nccc(NCCN2CCOCC2)n1,0.8538119
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,0.1932168
COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,0.87995774
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0.9252107
CSc1nc2c(c(C(F)(F)F)n1)CC(C)CC2,0.22855175
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.05260499
COc1ccccc1CNC(=O)CSc1nc2nc(C)cc(C)n2n1,0.5118342
CCOc1ccc(-n2c(N)c(C(=O)NCC3CCCO3)sc2=S)cc1,0.6788433
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,0.23166597
CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,0.6865038
CC(C)CC(=O)Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1,0.38285607
Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,0.9234158
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0.22647896
COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0.23954383
COc1ccc(NC(=O)N2CCCC3(CCN(S(C)(=O)=O)CC3)C2)cc1,0.38780427
CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0.21128434
O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,0.13449623
COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1,0.17755772
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0.34308296
COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0.26061898
COc1ccc(NC(=O)N2CCCC3(CCNCC3)C2)cc1,0.14142433
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0.28613538
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.8602833
COc1ccc2nc(NCN3C(=O)c4ccccc4C3=O)sc2c1,0.7040694
CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,0.81155425
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0.93550754
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(C#N)c4)C3)CC2)cc1,0.95202076
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0.86799085
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,0.9389392
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0.9557711
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1,0.814572
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0.83558446
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(F)c4)C3)CC2)cc1,0.9596546
Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c2c1CC(C)(C)O2,0.87653655
Cc1ccc(-c2nc3ccccc3c(=O)n2-c2ncccc2C)cc1,0.7114286
Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,0.934553
CC(C)CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.077728815
CC(C)NC(=O)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.06605065
COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2,0.6251418
CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2,0.41598365
Cc1nc(-c2ccccc2)c(Cc2ccccc2O)c(=O)[nH]1,0.096739195
Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,0.38194528
O=S(=O)(NCc1cn2ccsc2n1)c1ccc(Oc2ccccc2)cc1,0.69580406
Cc1ccccc1OCC(=O)OC1CCN(C)CC1.Cl,0.0169147
CCOc1c(Cl)cc(C(=O)Nc2ccccc2-c2ccccc2)cc1Cl,0.6661868
CN(C)c1nc(NCc2ccccc2)nc(N/N=C/c2ccc(Cl)cc2Cl)n1,0.25932434
CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12,0.7896297
CCn1c(C)[n+](CCCS(=O)(=O)[O-])c2cc(Cl)c(Cl)cc21,0.15010805
COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0.29872718
COCCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0.42167652
Cc1cnn(-c2cc(N/N=C/c3ccccc3F)ncn2)c1,0.11360382
Cc1cnn(-c2cc(N/N=C/c3ccccc3Cl)ncn2)c1,0.10981128
Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,0.07602388
C[NH+](C)CCOC(c1ccccc1)c1ccccc1.Cn1c2nc(Cl)nc-2c([O-])n(C)c1=O,0.069476575
CC[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2.CC[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2,0.098078005
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,0.7838492
Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,0.48851538
COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,0.7419428
S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,0.0058815223
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0.021807589
CCOC(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.031402558
N#Cc1c(-c2ccccc2)no[n+]1[O-],0.04422989
Cl.OC(COc1ccc(OCC(O)CN2CCCCCC2)cc1)CN1CCCCCC1,0.06934627
COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.012711889
CS(=O)(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.02894219
c1csc(CN2CCC3(CCNCC3)CC2)n1,0.012495965
CC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.009089722
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.092022106
COc1cc2c(C(=O)NCc3ccc(C)o3)cn(CC(C)C)c(=O)c2cc1OC,0.86865073
CCCc1nnc(SCC(=O)N2CCCCC2C)n1CC1CCCO1,0.081665166
CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CC1CCCO1,0.09732102
CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,0.21126649
CC(C)OC(=O)CC12CN(C)CC(CC(=O)OC(C)C)(CN(C)C1)C2=O,0.030811826
COC1=C[C@H]2C3=C([C@H]2C1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0.6474312
O=C(O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C2=O,0.022473095
O=C(O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O,0.09075879
O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0.06572553
CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@]23C=C[C@]2(C[C@H](O)CC[C@@]12C)[C@H](C(=O)O)[C@@H]3C(=O)O,0.0677287
O=C(N/N=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1)C1COc2cc3ccccc3cc2O1,0.703869
Cc1cc([N+](=O)[O-])ccc1-c1ccc(C2Nc3ccccc3C(=O)N2O)o1,0.27999553
COc1ccccc1-c1nccc(NC2CCNCC2)n1,0.8660182
COc1cccc(-c2nccc(NC3CCNCC3)n2)c1,0.9513289
O=C(NCCc1ccc(Cl)cc1)c1ncn[nH]1,0.26283458
Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1,0.8602683
CCOc1ccc(N2CC(=O)N(c3ccc(OCC)cc3)CC2=O)cc1,0.3504476
Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(Br)cn2)n1,0.041673023
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0.019017339
CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0.009757431
CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0.027690725
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0.0566431
COCC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0.021293834
COCC(=O)N1CCC2(CC1)CN(Cc1ccccc1OC)C2,0.020314086
CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.067530036
FC(F)(F)c1cc(CN2CC3(CCNCC3)C2)cc(C(F)(F)F)c1,0.30122396
CC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.03810334
N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0.056153886
COc1ccccc1CN1CC2(CCN(S(C)(=O)=O)CC2)C1,0.06975904
COCC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.03139367
c1cncc(-c2cncnc2NCc2cccs2)c1,0.989349
Nc1nc(N2CCOCC2)cc(=O)[nH]1,0.011507042
COc1ccc(/C=C/C(=O)Nc2nc(C)cc(C)n2)cc1OC,0.507022
CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,0.5445794
COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,0.8420946
CC1CCCN(C/C=C/c2ccccc2[N+](=O)[O-])C1,0.07739499
O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,0.063755296
c1nc(N2CCNCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,0.79792106
CN1CCN(c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)CC1,0.89627475
c1ccc([C@H](c2cccc3c2ccc2ccccc23)[C@H](c2ccccc2)c2cccc3c2ccc2ccccc23)cc1,0.30521172
CCN(CC)CCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0.33563337
CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0.246018
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)C1c1sccc1C,0.8962205
CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1,0.14415628
COc1ccc(C(C)=O)c(OC(=O)c2ccco2)c1,0.44246793
O=C1C2=CC[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0.10114653
CCOC(=O)c1c(C)oc2c1c(C=NC1CCS(=O)(=O)C1)c(O)c1ccccc12,0.6947219
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.649375
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0.5916721
Cc1ccc(S(=O)(=O)c2cc3ccccc3oc2=Nc2ccc3c(c2)OCO3)cc1,0.8956271
Cn1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc21,0.07002876
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2cccnc12,0.92459047
N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0.15742007
CN(C)C[C@@H](O)c1ccc(Cl)c2ccccc12.Cc1ccc(S(=O)(=O)O)cc1,0.06099753
N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.20185518
O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0.9604052
C=CCN1C(=O)NC(=O)/C(=C/c2cccn2C)C1=O,0.118732624
N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,0.569673
O=C(O)[C@@H]1[C@H]2C(=O)C=C[C@H]([C@@H]1C(=O)O)N2Cc1ccccc1,0.019093934
COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,0.63536966
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,0.14044005
O=C(c1ccncc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.30275238
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0.92053
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0.79706043
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)c1,0.9105181
CCC(CC)C(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(C)s2)c1,0.51784354
CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,0.20797396
Cc1ccc(C(=O)NN2CCOCC2)cc1,0.037374757
COC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1C,0.83053076
COc1ccccc1CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.43379325
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0.11130793
O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1cccnc1,0.8956217
Cc1ccc(C(=O)NC(=S)Nc2cccc3nsnc23)cc1,0.46021396
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccccc1,0.9480922
COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)/C=C\c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@@H]3C[C@H]21,0.8843059
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],0.04577717
Cc1cccc(CN(C)CCc2ccccn2)c1,0.81311464
CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl,0.66859794
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.04875073
O=C(Nc1ccc(Cl)cc1)Nc1nc(-c2sccc2Br)cs1,0.36945626
Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1,0.50958
CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.06841662
Cc1cnc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cn1,0.9595532
CN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1ccc(Cl)cc1,0.66561747
CCN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1cccc(Cl)c1,0.88192046
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.2515062
FC(F)(F)c1cnc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)c(Cl)c1,0.5010992
CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,0.10868446
C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,0.31922206
C[As+](C)(c1ccc(Br)c([N+](=O)[O-])c1)c1ccc(Br)c([N+](=O)[O-])c1.O=[N+]([O-])O,0.08870956
Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21,0.4715383
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1cccnc1,0.1697548
O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,0.3536072
Cc1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1,0.7262839
CC(=O)Nc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,0.28624508
COc1ccc(NC(=O)Cn2cccc2)c(OC)c1,0.82755196
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)COC1=O,0.04311559
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)COC1=O,0.04313562
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,0.06350603
CS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,0.0339523
S=c1nc(-c2ccccc2)oc2c1CCCC2,0.1422226
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,0.8863307
O=C1c2ccccc2C(=O)N1C1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0.09904454
c1ccc2c(c1)C(=Nc1ccc(N=C3c4ccccc4-c4ccccc43)cc1)c1ccccc1-2,0.45928887
CCOc1ccc(C(=O)Nc2ccccc2N2CCCC2)cc1,0.34762147
CN(C)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.7812872
CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.92045206
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.90122724
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0.109951876
Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,0.16919403
COc1cc2c(cc1OC)-c1cc(NCc3ccccn3)nc(=O)n1CC2,0.74143374
COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0.0035307487
CC(C)NC(=O)N1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0.0051267683
COC(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,0.008347908
CC(C)NC(=O)N1CCC2(CCNCC2)CC1,0.00438727
COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1,0.0123205045
CC(C)CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0.006547696
CN(C)CCCN1CC(C(=O)O)CC1=O,0.005091896
N[C@H]1CCN(O)C1=O,0.004048033
N[C@@H]1CCN(O)C1=O,0.0040464667
CCCCNC(=O)C1CC(=O)N(CCC(C)C)C1,0.049065415
NC(=O)CN1C[C@@H](O)CC1=O,0.006765469
CN(C)c1ncnc2ccc(-c3cccnc3)cc12,0.8289943
COCCNc1ncnc2ccc(-c3cccnc3)cc12,0.9465135
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9685697
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9719197
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0.97175884
Cc1ccccc1C(=O)N/N=C/c1ccncc1,0.6290608
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.9415861
O=C(O)CCn1nnc(-c2cccs2)n1,0.01357123
CCC(C)N1C(=O)C2C(C(=O)Nc3cccc(OC)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1C,0.9275198
COc1cc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)ccc1OCc1c(C)noc1C,0.92340195
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1,0.6274782
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(C(=O)c2ccco2)CC1,0.24521779
Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,0.5534368
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,0.5228013
Cc1cc(N=Cc2c(CO)cnc(C)c2O)c(N=Cc2c(CO)cnc(C)c2O)cc1C.[Zn],0.06227284
CS(=O)(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0.86235374
c1cc(CN2CCCC3(CCNCC3)C2)ccn1,0.06595956
Cc1c(NC(=O)OCCNC(=O)Nc2ccccc2)sc(=S)n1C,0.30692172
Nc1ccccc1.O=P(O)(O)c1ccccc1,0.012013273
O=S(=O)(O)Cc1ccccc1.O=S(=O)(O)[C@@H](CO)c1ccccc1,0.005191459
N=C(N)SCc1ccc(Cl)cc1Cl.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0.21971744
Cc1ccc(S(=O)(=O)O)cc1.NCOC(=O)Cc1ccc(Br)cc1,0.05170464
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0.09672983
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0.17165147
NCc1ccccc1.O=C(O)NCc1ccccc1,0.025600957
O=C(c1csnn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0.95547706
O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,0.115039974
O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,0.16789381
Cc1cc(=O)[nH]c(-n2[nH]c(C)cc2=O)n1,0.022484783
N#Cc1ccccc1OC[C@H](O)CNCCNC(=O)Nc1ccccc1,0.2513462
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(C(=O)O[C@@H](CO)c1ccccc1)C2,0.02376873
O=c1n(-c2ccccc2)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0.14457141
O=c1[nH]c2cc(Br)cnc2nc1/C=C(\O)c1ccc(F)cc1,0.07420064
O=c1ccc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0.017352542
O=C(O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2cc3ccccc3cc12,0.10378393
Cc1cc([N+](=O)[O-])nn1Cc1ccccc1F,0.2195407
COc1ccc(C(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1OC,0.5800734
CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1cccs1,0.2793654
COc1ccc(C(=O)C(CCCCC(CN(C)C)C(=O)c2ccc(OC)cc2)CN(C)C)cc1.Cl,0.37413654
CCOc1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,0.77526706
O=C(c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ncccn2)CC1,0.64274246
CSc1nc(C2CC2)cc(-c2cccs2)c1C#N,0.79683566
Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],0.06469491
CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,0.8575935
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(C)cc4)cc3)CCCC2)cc1,0.9022398
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(OC(C)=O)cc4)cc3)CCCC2)cc1,0.82170284
O=C(N/N=C/c1cccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1)c1cncc(Br)c1,0.60561126
CC1=NCC[N@@+]1(CCc1ccccc1)Cc1ccccc1,0.14067522
O=C(C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)N1CCN(c2ccccn2)CC1,0.7876125
CCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,0.23360774
CCCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,0.30347797
COc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,0.34751734
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,0.89314747
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0.027543772
Cn1cccc1C(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0.95783675
Nc1nc(C(F)(F)F)cc(=O)n1/N=C/c1cccc(Oc2ncccn2)c1,0.19305256
Cc1ccccc1NC(=S)NN1CCN(C)CC1,0.07147349
COc1cccc(NC(=S)NN2CCN(C)CC2)c1,0.084583074
Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3ccc(C)o3)C2=O)cc1,0.27965602
O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0.9832855
O=S(=O)(N/N=C/c1ccc2c(c1)OCCO2)c1ccc(Cl)cc1,0.8019131
Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCC3)cc1,0.55517125
Cc1ccc2nc(C3CCCN(C(=S)Nc4ccccc4C)C3)[nH]c2c1,0.9291339
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.51793635
