Drug,Y
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I,0.07803799
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0.5464492
Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,0.954569
Cc1ccc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)o1,0.95445114
COc1cc(OC)cc(C(=O)NCC(=O)OC2CCOC2=O)c1,0.32008475
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,0.87978876
CC(=C/c1ccccc1)/C=N/n1cnnc1,0.1375535
O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0.043715972
CCCc1cc(=O)oc2cc(OCc3nn[nH]n3)ccc12,0.1090864
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0.65512913
N[C@H]1C[C@H]1c1ccccc1,0.15833443
Cc1ccc(C2CC2C(=O)NN)cc1,0.3274068
[Cu].[O-]/N=C1/C(=[OH+])Nc2ccccc21.[O-]Nc1c(O)[nH]c2ccccc12,0.050209727
CCOC(=O)CSc1n[nH]c(NC(=O)c2cccc(C(F)(F)F)c2)n1,0.18632288
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccccc2)C3)cc1,0.05363598
Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,0.89756364
Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,0.82779616
Cc1ccccc1-c1nccc(NCCN2CCOCC2)n1,0.8315768
FC(F)(F)c1ccccc1-c1nccc(NCCN2CCOCC2)n1,0.7839314
O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,0.4823777
COc1cc(NC(=S)NC(=O)c2c(OC)cccc2OC)ccc1NC(=O)c1cccs1,0.8901756
COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0.90600806
CSc1nc2c(c(C(F)(F)F)n1)CC(C)CC2,0.15533526
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0.051330794
COc1ccccc1CNC(=O)CSc1nc2nc(C)cc(C)n2n1,0.7732134
CCOc1ccc(-n2c(N)c(C(=O)NCC3CCCO3)sc2=S)cc1,0.73611164
Cc1ccc(-n2nnnc2Sc2nc([N+](=O)[O-])nn2C)cc1C,0.30629694
CC(C)OC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(Cc2ccccc2)CC1,0.6294286
CC(C)CC(=O)Nc1ccccc1-c1nnn(CC(=O)N2CCc3ccccc3C2)n1,0.47853252
Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,0.8665659
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0.3411988
COC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0.3421321
COc1ccc(NC(=O)N2CCCC3(CCN(S(C)(=O)=O)CC3)C2)cc1,0.46358913
CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0.27511346
O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,0.3176749
COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1,0.17568164
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0.4408557
COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0.28557345
COc1ccc(NC(=O)N2CCCC3(CCNCC3)C2)cc1,0.14591558
COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0.3548463
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.8494914
COc1ccc2nc(NCN3C(=O)c4ccccc4C3=O)sc2c1,0.5943397
CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,0.8374055
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,0.86892086
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(C#N)c4)C3)CC2)cc1,0.89292616
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0.82708526
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,0.87537193
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccc(OC)cc4)CC3)C2)cc1,0.89232254
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1,0.76070935
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0.80273676
COc1ccc(C(=O)N2CCC3(CCCN(C(=O)Nc4cccc(F)c4)C3)CC2)cc1,0.8951882
Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c2c1CC(C)(C)O2,0.71584
Cc1ccc(-c2nc3ccccc3c(=O)n2-c2ncccc2C)cc1,0.6844781
Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,0.90765095
CC(C)CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.08797563
CC(C)NC(=O)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.114240095
COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2,0.52360815
CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2,0.40268967
Cc1nc(-c2ccccc2)c(Cc2ccccc2O)c(=O)[nH]1,0.15716936
Cc1ccc(C2CC(=O)C(C=NCCN3CCN(C(=O)Cc4ccccc4)CC3)=C(O)C2)cc1,0.5434874
O=S(=O)(NCc1cn2ccsc2n1)c1ccc(Oc2ccccc2)cc1,0.52720207
Cc1ccccc1OCC(=O)OC1CCN(C)CC1.Cl,0.03822395
CCOc1c(Cl)cc(C(=O)Nc2ccccc2-c2ccccc2)cc1Cl,0.4424684
CN(C)c1nc(NCc2ccccc2)nc(N/N=C/c2ccc(Cl)cc2Cl)n1,0.4787275
CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2ccccc12,0.74054927
CCn1c(C)[n+](CCCS(=O)(=O)[O-])c2cc(Cl)c(Cl)cc21,0.2675982
COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0.27399868
COCCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0.40142974
Cc1cnn(-c2cc(N/N=C/c3ccccc3F)ncn2)c1,0.12732019
Cc1cnn(-c2cc(N/N=C/c3ccccc3Cl)ncn2)c1,0.16026153
Cc1cnn(-c2cc(N/N=C/c3ccccc3)ncn2)c1,0.10037043
C[NH+](C)CCOC(c1ccccc1)c1ccccc1.Cn1c2nc(Cl)nc-2c([O-])n(C)c1=O,0.20497912
CC[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2.CC[C@@]1([N+](=O)[O-])C[C@H]2C=C[C@@H]1C2,0.12134219
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,0.67414033
Cc1ccc(-c2csc(Cc3nc(-c4cc5ccccc5oc4=O)cs3)n2)cc1,0.41404107
COc1ccc2c(c1)C(c1ccc([N+](=O)[O-])cc1)=NNC(c1ccco1)=N2,0.63328785
S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,0.010676791
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0.031625286
CCOC(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.0330248
N#Cc1c(-c2ccccc2)no[n+]1[O-],0.07483636
Cl.OC(COc1ccc(OCC(O)CN2CCCCCC2)cc1)CN1CCCCCC1,0.10475003
COCC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.025308784
CS(=O)(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.067706116
c1csc(CN2CCC3(CCNCC3)CC2)n1,0.031216003
CC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.019951558
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.124468066
COc1cc2c(C(=O)NCc3ccc(C)o3)cn(CC(C)C)c(=O)c2cc1OC,0.84520996
CCCc1nnc(SCC(=O)N2CCCCC2C)n1CC1CCCO1,0.2478848
CCCc1nnc(SCC(=O)N2CCCC(C)C2)n1CC1CCCO1,0.27680045
CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,0.52715087
CC(C)OC(=O)CC12CN(C)CC(CC(=O)OC(C)C)(CN(C)C1)C2=O,0.0338166
COC1=C[C@H]2C3=C([C@H]2C1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0.36192128
O=C(O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C2=O,0.03183851
O=C(O)[C@H](Cc1ccc(O)c([N+](=O)[O-])c1)N1C(=O)c2ccccc2C1=O,0.16771786
O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0.10536901
CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@]23C=C[C@]2(C[C@H](O)CC[C@@]12C)[C@H](C(=O)O)[C@@H]3C(=O)O,0.061637446
O=C(N/N=C\c1ccc(-c2ccccc2[N+](=O)[O-])o1)C1COc2cc3ccccc3cc2O1,0.65207297
Cc1cc([N+](=O)[O-])ccc1-c1ccc(C2Nc3ccccc3C(=O)N2O)o1,0.3929259
COc1ccccc1-c1nccc(NC2CCNCC2)n1,0.79082334
COc1cccc(-c2nccc(NC3CCNCC3)n2)c1,0.9085146
O=C(NCCc1ccc(Cl)cc1)c1ncn[nH]1,0.27070457
Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1,0.8234977
CCOc1ccc(N2CC(=O)N(c3ccc(OCC)cc3)CC2=O)cc1,0.35637897
Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(Br)cn2)n1,0.10210665
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0.031118538
CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0.0137065565
CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0.023126123
CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0.055319563
COCC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0.022037063
COCC(=O)N1CCC2(CC1)CN(Cc1ccccc1OC)C2,0.030240886
CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.07035281
FC(F)(F)c1cc(CN2CC3(CCNCC3)C2)cc(C(F)(F)F)c1,0.30401966
CC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.04087394
N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0.07041181
COc1ccccc1CN1CC2(CCN(S(C)(=O)=O)CC2)C1,0.13115278
COCC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0.0379422
c1cncc(-c2cncnc2NCc2cccs2)c1,0.96826744
Nc1nc(N2CCOCC2)cc(=O)[nH]1,0.018077096
COc1ccc(/C=C/C(=O)Nc2nc(C)cc(C)n2)cc1OC,0.6993366
CCOc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(C(=O)O)o1,0.72731405
COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,0.8848328
CC1CCCN(C/C=C/c2ccccc2[N+](=O)[O-])C1,0.315907
O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,0.049058553
c1nc(N2CCNCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,0.5463166
CN1CCN(c2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)CC1,0.5675364
c1ccc([C@H](c2cccc3c2ccc2ccccc23)[C@H](c2ccccc2)c2cccc3c2ccc2ccccc23)cc1,0.64380103
CCN(CC)CCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0.3804786
CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0.31486204
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)C1c1sccc1C,0.90209496
CCCOc1ccc(OC(=O)c2ccc(Br)o2)cc1,0.25141835
COc1ccc(C(C)=O)c(OC(=O)c2ccco2)c1,0.32458618
O=C1C2=CC[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0.16421154
CCOC(=O)c1c(C)oc2c1c(C=NC1CCS(=O)(=O)C1)c(O)c1ccccc12,0.72042286
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.8032413
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,0.6934944
Cc1ccc(S(=O)(=O)c2cc3ccccc3oc2=Nc2ccc3c(c2)OCO3)cc1,0.8669112
Cn1c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc21,0.27487782
O=S(=O)(Nc1ccc2c(c1)OCCO2)c1cccc2cccnc12,0.8832594
N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0.20883791
CN(C)C[C@@H](O)c1ccc(Cl)c2ccccc12.Cc1ccc(S(=O)(=O)O)cc1,0.12667988
N=C(N)SCc1ccc(Cl)c2ccccc12.O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,0.36441535
O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0.9383344
C=CCN1C(=O)NC(=O)/C(=C/c2cccn2C)C1=O,0.2110411
N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,0.46796167
O=C(O)[C@@H]1[C@H]2C(=O)C=C[C@H]([C@@H]1C(=O)O)N2Cc1ccccc1,0.036437053
COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,0.59577316
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,0.25535968
O=C(c1ccncc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0.44481614
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3cccc(OC)c3)nc21,0.9276744
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,0.86211604
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)c1,0.92257893
CCC(CC)C(=O)Nc1cccc(/C(C)=N\NC(=O)c2ccc(C)s2)c1,0.6868769
CCC(=O)Nc1ccc(/C(C)=N\NC(=O)c2ccc(C)s2)cc1,0.23162144
Cc1ccc(C(=O)NN2CCOCC2)cc1,0.034904443
COC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1C,0.4860597
COc1ccccc1CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0.40508157
O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0.10460246
O=C(NCC1CCCO1)C(c1cccnc1)N(C(=O)Cc1cccs1)c1cccnc1,0.9187239
Cc1ccc(C(=O)NC(=S)Nc2cccc3nsnc23)cc1,0.32587153
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccccc1,0.93829054
COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)/C=C\c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@@H]3C[C@H]21,0.8730845
Cc1cc(C)nc([N-]S(=O)(=O)c2ccc(N)cc2)n1.[Na+],0.08046189
Cc1cccc(CN(C)CCc2ccccn2)c1,0.68603396
CN(CCc1ccccn1)Cc1ccc(Cl)cc1Cl,0.66234267
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.050237637
O=C(Nc1ccc(Cl)cc1)Nc1nc(-c2sccc2Br)cs1,0.38678783
Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1,0.2664225
CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.06403241
Cc1cnc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)cn1,0.90898865
CN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1ccc(Cl)cc1,0.6108533
CCN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1cccc(Cl)c1,0.77617735
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.15774907
FC(F)(F)c1cnc(N2CCC(=NOCc3ccc(Cl)cc3)CC2)c(Cl)c1,0.41159222
CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,0.3074858
C/C(CC(=O)Nc1ccccn1)=N\NC(=O)C(=O)Nc1cccc(Cl)c1C,0.46690834
C[As+](C)(c1ccc(Br)c([N+](=O)[O-])c1)c1ccc(Br)c([N+](=O)[O-])c1.O=[N+]([O-])O,0.22407366
Cn1cc(-c2nnc(-c3ccccc3)o2)c2ccccc21,0.3286329
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2-c1ccc(F)cc1)c1cccnc1,0.39495552
O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,0.32573342
Cc1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1,0.63188386
CC(=O)Nc1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1,0.30829465
COc1ccc(NC(=O)Cn2cccc2)c(OC)c1,0.7932755
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@H](C)COC1=O,0.06735937
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)COC1=O,0.06738784
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,0.13618608
CS(=O)(=O)N1CCCC(C(=O)N2CCC3(CC2)OCCO3)C1,0.06954513
S=c1nc(-c2ccccc2)oc2c1CCCC2,0.31680906
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,0.91574824
O=C1c2ccccc2C(=O)N1C1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0.11783058
c1ccc2c(c1)C(=Nc1ccc(N=C3c4ccccc4-c4ccccc43)cc1)c1ccccc1-2,0.5346261
CCOc1ccc(C(=O)Nc2ccccc2N2CCCC2)cc1,0.17187521
CN(C)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.5763118
CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.85860425
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.88969713
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0.15740168
Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,0.2654431
COc1cc2c(cc1OC)-c1cc(NCc3ccccn3)nc(=O)n1CC2,0.546276
COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0.006373018
CC(C)NC(=O)N1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0.010072826
COC(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,0.020958506
CC(C)NC(=O)N1CCC2(CCNCC2)CC1,0.016740158
COC(=O)N1CCC2(CCN(CC(C)C)CC2)CC1,0.023552664
CC(C)CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0.013055366
CN(C)CCCN1CC(C(=O)O)CC1=O,0.011051973
N[C@H]1CCN(O)C1=O,0.005565664
N[C@@H]1CCN(O)C1=O,0.0055650016
CCCCNC(=O)C1CC(=O)N(CCC(C)C)C1,0.081005394
NC(=O)CN1C[C@@H](O)CC1=O,0.011724566
CN(C)c1ncnc2ccc(-c3cccnc3)cc12,0.3279368
COCCNc1ncnc2ccc(-c3cccnc3)cc12,0.6692476
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0.9580959
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0.96256757
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,0.95765483
Cc1ccccc1C(=O)N/N=C/c1ccncc1,0.46136466
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0.93027407
O=C(O)CCn1nnc(-c2cccs2)n1,0.031550393
CCC(C)N1C(=O)C2C(C(=O)Nc3cccc(OC)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1C,0.907512
COc1cc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)ccc1OCc1c(C)noc1C,0.91630244
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cccs1,0.5694719
Cc1[nH]c2ccccc2c1C(=O)CN1CCN(C(=O)c2ccco2)CC1,0.28025842
Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,0.41671708
CC1CCc2cccc3c2N1c1cc(C#N)c(C#N)cc1O3,0.44455343
Cc1cc(N=Cc2c(CO)cnc(C)c2O)c(N=Cc2c(CO)cnc(C)c2O)cc1C.[Zn],0.07732094
CS(=O)(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0.852954
c1cc(CN2CCCC3(CCNCC3)C2)ccn1,0.117393486
Cc1c(NC(=O)OCCNC(=O)Nc2ccccc2)sc(=S)n1C,0.23101734
Nc1ccccc1.O=P(O)(O)c1ccccc1,0.031056257
O=S(=O)(O)Cc1ccccc1.O=S(=O)(O)[C@@H](CO)c1ccccc1,0.01916269
N=C(N)SCc1ccc(Cl)cc1Cl.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0.33224142
Cc1ccc(S(=O)(=O)O)cc1.NCOC(=O)Cc1ccc(Br)cc1,0.093543805
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0.22639164
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0.35347664
NCc1ccccc1.O=C(O)NCc1ccccc1,0.05805027
O=C(c1csnn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0.92861855
O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,0.10844449
O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,0.29247117
Cc1cc(=O)[nH]c(-n2[nH]c(C)cc2=O)n1,0.04036553
N#Cc1ccccc1OC[C@H](O)CNCCNC(=O)Nc1ccccc1,0.41430524
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(C(=O)O[C@@H](CO)c1ccccc1)C2,0.030342989
O=c1n(-c2ccccc2)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0.22886422
O=c1[nH]c2cc(Br)cnc2nc1/C=C(\O)c1ccc(F)cc1,0.17207646
O=c1ccc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0.019104157
O=C(O)c1cc(-c2ccc(-c3ccccc3)cc2)nc2cc3ccccc3cc12,0.1671316
Cc1cc([N+](=O)[O-])nn1Cc1ccccc1F,0.43509704
COc1ccc(C(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1OC,0.53947794
CC1=NN(c2ccc(Br)cc2)C(=O)/C1=C/c1cccs1,0.5319747
COc1ccc(C(=O)C(CCCCC(CN(C)C)C(=O)c2ccc(OC)cc2)CN(C)C)cc1.Cl,0.38561645
CCOc1ccc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc1,0.56513315
O=C(c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ncccn2)CC1,0.75678414
CSc1nc(C2CC2)cc(-c2cccs2)c1C#N,0.64268386
Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],0.12361304
CCc1n[nH]c(=S)n1/N=C/c1ccc2c(c1)OCO2,0.6184059
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(C)cc4)cc3)CCCC2)cc1,0.7721303
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(OC(C)=O)cc4)cc3)CCCC2)cc1,0.6806342
O=C(N/N=C/c1cccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1)c1cncc(Br)c1,0.68946564
CC1=NCC[N@@+]1(CCc1ccccc1)Cc1ccccc1,0.36067697
O=C(C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)N1CCN(c2ccccn2)CC1,0.7494684
CCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,0.44445664
CCCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,0.50482017
COc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,0.44979304
COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cn(Cc2ccc(Cl)cc2Cl)nc1-c1ccccc1,0.91034937
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0.02752452
Cn1cccc1C(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0.8669651
Nc1nc(C(F)(F)F)cc(=O)n1/N=C/c1cccc(Oc2ncccn2)c1,0.23539168
Cc1ccccc1NC(=S)NN1CCN(C)CC1,0.08537864
COc1cccc(NC(=S)NN2CCN(C)CC2)c1,0.10193321
Cc1ccc(NC(=O)CN2C(=O)N/C(=C/c3ccc(C)o3)C2=O)cc1,0.34313726
O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0.96456003
O=S(=O)(N/N=C/c1ccc2c(c1)OCCO2)c1ccc(Cl)cc1,0.7089624
Cc1ccc(-c2c3c(nc4sc(C(N)=O)c(N)c24)CCC3)cc1,0.43291697
Cc1ccc2nc(C3CCCN(C(=S)Nc4ccccc4C)C3)[nH]c2c1,0.9004003
CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.6848986
